time,msg
2019-08-20 10:20:47.140,"nav: Goal accepted, id: 8701, coords: (66.5, 82.47, 3.14159265358979)"
2019-08-20 10:20:47.172,"gbm: Got new goal, internal id: 31, at: (66.128, 82.47), rz: 3.14159265359"
2019-08-20 10:20:47.172,nav: GBM actived.
2019-08-20 10:20:47.425,nav: move_base actived.
2019-08-20 10:20:58.833,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:21:01.887,nav: move_base actived.
2019-08-20 10:21:13.904,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:21:14.459,nav: GBM actived.
2019-08-20 10:21:21.265,"gbm: Base estimated pose are ((66.11415951776176, 82.42090614760994), 3.1686434429186945)"
2019-08-20 10:21:21.477,"gbm: Base estimated pose are ((66.11398003186304, 82.42099662100651), 3.1686434429186945)"
2019-08-20 10:21:21.690,"gbm: Base estimated pose are ((66.11407713130392, 82.42093115559435), 3.1686434429186945)"
2019-08-20 10:21:21.904,"gbm: Base estimated pose are ((66.11413047032636, 82.42097337951174), 3.1686521841820583)"
2019-08-20 10:21:22.111,"gbm: Base estimated pose are ((66.11406353373818, 82.42093071226755), 3.1686521841820583)"
2019-08-20 10:21:22.322,"gbm: Base estimated pose are ((66.11407751045296, 82.42091747198641), 3.1686521841820583)"
2019-08-20 10:21:22.534,"gbm: Base estimated pose are ((66.1141157468184, 82.42101391167425), 3.1686434429186945)"
2019-08-20 10:21:22.762,"gbm: Base estimated pose are ((66.11407786779698, 82.42090393837505), 3.1686434429186945)"
2019-08-20 10:21:22.985,"gbm: Base estimated pose are ((66.11410287504417, 82.4209863262472), 3.1686434429186945)"
2019-08-20 10:21:23.195,"gbm: Base estimated pose are ((66.11415951776176, 82.42090614760994), 3.1686434429186945)"
2019-08-20 10:21:24.448,"gbm: Got new goal, internal id: 32, at: (66.128, 82.47), rz: 3.14159265359"
2019-08-20 10:21:24.448,nav: GBM actived.
2019-08-20 10:21:24.704,nav: move_base actived.
2019-08-20 10:21:26.505,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:21:26.925,nav: GBM actived.
2019-08-20 10:21:32.061,"gbm: Base estimated pose are ((66.12974119233458, 82.46753946190016), 3.1373691496621214)"
