time,msg
2019-08-14 11:21:30.448,"nav: Goal accepted, id: 1201, coords: (9.5, 3.0, -1.5707963267948966)"
2019-08-14 11:21:30.471,nav: move_base actived.
2019-08-14 11:21:30.488,"gbm: Got new goal, internal id: 6, at: (9.5, 2.6336), rz: -1.57079632679"
2019-08-14 11:21:30.541,nav: GBM actived.
2019-08-14 11:21:38.689,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-14 11:21:39.275,nav: GBM actived.
2019-08-14 11:21:43.803,"gbm: Base estimated pose are ((9.492425456857351, 2.5391776858711164), -1.5918336640542183)"
2019-08-14 11:21:44.014,"gbm: Base estimated pose are ((9.492438492821597, 2.5391501834400256), -1.5918336640542183)"
2019-08-14 11:21:44.227,"gbm: Base estimated pose are ((9.492397668659528, 2.5391510429133524), -1.5918336640542183)"
2019-08-14 11:21:44.437,"gbm: Base estimated pose are ((9.492535718218523, 2.539249362841122), -1.5922259005136932)"
2019-08-14 11:21:44.652,"gbm: Base estimated pose are ((9.49245290379627, 2.5391966821489618), -1.5922259005136932)"
2019-08-14 11:21:44.864,"gbm: Base estimated pose are ((9.492410914962948, 2.5391431262236464), -1.5922259005136932)"
2019-08-14 11:21:45.076,"gbm: Base estimated pose are ((9.492411206617392, 2.5391567340444112), -1.5922259005136932)"
2019-08-14 11:21:45.290,"gbm: Base estimated pose are ((9.49250850280729, 2.5392499464215526), -1.5922259005136932)"
2019-08-14 11:21:45.500,"gbm: Base estimated pose are ((9.492411206617392, 2.5391567340444112), -1.5922259005136932)"
2019-08-14 11:21:46.720,nav: GBM actived.
2019-08-14 11:21:46.743,"gbm: Got new goal, internal id: 7, at: (9.5, 2.6336), rz: -1.57079632679"
2019-08-14 11:21:46.951,nav: move_base actived.
2019-08-14 11:21:49.552,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-14 11:21:50.015,nav: GBM actived.
2019-08-14 11:22:00.497,"gbm: Base estimated pose are ((9.500479852496719, 2.629519784348284), -1.571664640968488)"
2019-08-14 11:22:00.709,"gbm: Base estimated pose are ((9.500438950145067, 2.6294381592940845), -1.571664640968488)"
2019-08-14 11:22:00.929,"gbm: Base estimated pose are ((9.500411738862981, 2.6294517966828517), -1.571664640968488)"
2019-08-14 11:22:01.148,"gbm: Base estimated pose are ((9.500452630517344, 2.6294788443420827), -1.5716558997052634)"
2019-08-14 11:22:01.353,"gbm: Base estimated pose are ((9.500466242079515, 2.6294788312626594), -1.5716558997052634)"
2019-08-14 11:22:01.577,"gbm: Base estimated pose are ((9.500547930081522, 2.6295059740227913), -1.5716558997052634)"
2019-08-14 11:22:01.789,"gbm: Base estimated pose are ((9.500561541676335, 2.6295059609611946), -1.5716558997052634)"
2019-08-14 11:22:02.003,"gbm: Base estimated pose are ((9.500466230379883, 2.629465220283626), -1.5716558997052634)"
2019-08-14 11:22:02.215,"gbm: Base estimated pose are ((9.500534296715301, 2.629478765886946), -1.5716558997052634)"
2019-08-14 11:22:03.242,nav: Localization takes 32.792932987s
2019-08-14 11:22:03.586,BBC: Marking...
2019-08-14 11:22:03.784,BBC: Marking...
2019-08-14 11:22:05.847,BBC: goal 1201 finished
2019-08-14 11:22:09.650,"nav: Goal accepted, id: 9701, coords: (10.899999999999999, 3.000000000000001, 3.14159265358979)"
2019-08-14 11:22:09.677,nav: GBM actived.
2019-08-14 11:22:09.688,"gbm: Got new goal, internal id: 8, at: (10.533599999999998, 3.000000000000002), rz: 3.14159265359"
2019-08-14 11:22:09.883,nav: move_base actived.
2019-08-14 11:22:18.484,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-14 11:22:18.969,nav: GBM actived.
2019-08-14 11:23:03.099,"gbm: Base estimated pose are ((10.557329044567815, 2.9622906832726965), 3.047522431455747)"
