Point,tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracytal_(dist apart),m",tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracy(dist apart),m",tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracy(dist apart),m",tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracy(dist apart),m",tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracy(dist apart),m",tr_x,tr_y,tr_rz,ac_x,ac_y,ac_rz,MoveTime,Localisation Time,"Accuracy(dist apart),m",Moves,TotalMarkingTime,Startend_time,TimeCheck
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9.5,2.6336,-1.5707963268,9.4924112066,2.539156734,-1.5922259005,0:00:08.001000,0:00:06.225000,0.0947476663,9.5,2.6336,-1.5707963268,9.5005342967,2.6294787659,-1.5716558997,0:00:02.601000,0:00:12.200000,0.0041557242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00:02.605000,0:00:35.399000,0:00:31.632000
2,10.5336,3,3.1415926536,10.5573995418,2.9627722891,3.0475311727,0:00:08.601000,0:00:45.858000,0.0441850727,10.5336,3,3.1415926536,10.5310179227,2.9963720669,3.1433408434,0:00:02.004000,0:00:12.779000,0.0044529789,10.5336,3,3.1415926536,10.5336,3,3.1415926536,0:00:04.202000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.690000,0:01:20.397000,0:01:16.134000
3,9.5,7.3664,1.5707963268,9.4259878456,7.3074225749,1.5858737175,0:00:11.999000,0:00:08.886000,0.0946368621,9.5,7.3664,1.5707963268,9.4949903574,7.3613055083,1.5761100504,0:00:03.002000,0:00:14.227000,0.0071449538,9.5,7.3664,1.5707963268,9.5,7.3664,1.5707963268,0:00:00.603000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.802000,0:00:45.598000,0:00:41.519000
4,8.5,7.3664,1.5707963268,8.5515382084,7.3700645398,1.5657427267,0:00:07.603000,0:00:15.921000,0.0516683247,8.5,7.3664,1.5707963268,8.5039049101,7.3622145964,1.5686412452,0:00:02.602000,0:00:06.419000,0.0057241528,8.5,7.3664,1.5707963268,8.5,7.3664,1.5707963268,0:00:01.002000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.781000,0:00:40.599000,0:00:36.328000
5,9.5,11.3664,1.5707963268,9.5084441864,11.3587201321,1.5538373596,0:00:10.598000,0:00:12.815000,0.0114142303,9.5,11.3664,1.5707963268,9.5,11.3664,1.5707963268,0:00:01.001000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0:00:02.737000,0:00:29.399000,0:00:27.151000
6,8.5,11.3664,1.5707963268,8.4555166174,11.3783829605,1.5467735712,0:00:09.600000,0:00:12.271000,0.0460691075,8.5,11.3664,1.5707963268,8.496596589,11.3649999917,1.5703600674,0:00:02.603000,0:00:11.749000,0.0036801127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00:02.757000,0:00:42.600000,0:00:38.980000
7,8.5,15.3664,1.5707963268,8.5023049227,15.3428695848,1.5601646553,0:00:10.802000,0:00:07.326000,0.0236430351,8.5,15.3664,1.5707963268,8.4999853568,15.3585701077,1.5678468671,0:00:01.802000,0:00:12.702000,0.007829906,8.5,15.3664,1.5707963268,8.5,15.3664,1.5707963268,0:00:00.802000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.749000,0:00:40.400000,0:00:36.183000
8,9.5,15.3664,1.5707963268,9.4851539578,15.3829277662,1.5503382282,0:00:07.202000,0:00:14.694000,0.022216481,9.5,15.3664,1.5707963268,9.4987497842,15.3675924171,1.5688912437,0:00:01.999000,0:00:06.226000,0.0017276857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00:02.658000,0:00:36.399000,0:00:32.779000
9,8.1336,20,3.1415926536,8.1748916124,20.0328620968,3.1073549055,0:00:12.002000,0:00:26.567000,0.0527722906,8.1336,20,3.1415926536,8.1323756698,20.0026042286,3.1421383492,0:00:01.599000,0:00:07.492000,0.0028776711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00:02.671000,0:00:53.999000,0:00:50.331000
10,9.5,20.3664,1.5707963268,9.5230171012,20.4625292995,1.5758112752,0:00:10.799000,0:00:06.459000,0.0988464929,9.5,20.3664,1.5707963268,9.5033794895,20.3591525905,1.571853666,0:00:01.802000,0:00:10.851000,0.0079966176,9.5,20.3664,1.5707963268,9.5,20.3664,1.5707963268,0:00:01.201000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.687000,0:00:37.999000,0:00:33.799000
11,10.5336,25,3.1415926536,10.5435857435,25.0020878046,3.0998111056,0:00:13.803000,0:00:08.296000,0.0102016666,10.5336,25,3.1415926536,10.5328696379,25.0003333607,3.141285787,0:00:01.803000,0:00:05.405000,0.0008028438,10.5336,25,3.1415926536,10.5336,25,3.1415926536,0:00:03.402000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0:00:02.790000,0:00:39.598000,0:00:35.499000
